filename,filepath,label,predicted_label
Image_67.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_67.jpg,unknown,45
Image_68.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_68.jpg,unknown,45
Image_69.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_69.jpg,unknown,45
Image_70.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_70.jpg,unknown,45
Image_71.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_71.jpg,unknown,45
Image_72.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_72.jpg,unknown,45
Image_73.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_73.jpg,unknown,45
Image_74.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_74.jpg,unknown,45
Image_75.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_75.jpg,unknown,45
Image_76.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_76.jpg,unknown,45
Image_77.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_77.jpg,unknown,45
Image_78.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_78.jpg,unknown,45
Image_79.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_79.jpg,unknown,45
Image_80.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_80.jpg,unknown,45
Image_81.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_81.jpg,unknown,45
Image_82.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_82.jpg,unknown,45
Image_83.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_83.jpg,unknown,45
Image_84.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_84.jpg,unknown,45
Image_85.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_85.jpg,unknown,45
Image_86.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_86.jpg,unknown,45
Image_87.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_87.jpg,unknown,45
Image_88.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_88.jpg,unknown,45
Image_89.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_89.jpg,unknown,45
Image_90.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_90.jpg,unknown,45
Image_91.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_91.jpg,unknown,45
Image_92.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_92.jpg,unknown,45
Image_93.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_93.jpg,unknown,45
Image_94.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_94.jpg,unknown,45
Image_95.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_95.jpg,unknown,45
Image_96.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_96.jpg,unknown,45
Image_97.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_97.jpg,unknown,45
Image_98.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_98.jpg,unknown,45
Image_99.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_99.jpg,unknown,45
Image_100.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_100.jpg,unknown,45
Image_101.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_101.jpg,unknown,45
Image_102.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_102.jpg,unknown,45
Image_103.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_103.jpg,unknown,45
Image_104.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_104.jpg,unknown,45
Image_105.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_105.jpg,unknown,45
Image_106.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_106.jpg,unknown,45
Image_107.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_107.jpg,unknown,45
Image_108.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_108.jpg,unknown,45
Image_109.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_109.jpg,unknown,45
Image_110.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_110.jpg,unknown,45
Image_111.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_111.jpg,unknown,45
Image_112.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_112.jpg,unknown,45
Image_113.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_113.jpg,unknown,45
Image_114.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_114.jpg,unknown,45
Image_115.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_115.jpg,unknown,45
Image_116.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_116.jpg,unknown,45
Image_117.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_117.jpg,unknown,45
Image_118.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_118.jpg,unknown,45
Image_119.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_119.jpg,unknown,45
Image_120.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_120.jpg,unknown,45
Image_121.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_121.jpg,unknown,45
Image_122.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_122.jpg,unknown,45
Image_123.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_123.jpg,unknown,45
Image_124.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_124.jpg,unknown,45
Image_125.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_125.jpg,unknown,45
Image_126.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_126.jpg,unknown,45
Image_127.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_127.jpg,unknown,45
Image_128.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_128.jpg,unknown,45
Image_129.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_129.jpg,unknown,45
Image_130.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_130.jpg,unknown,45
Image_131.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_131.jpg,unknown,45
Image_132.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_132.jpg,unknown,45
Image_133.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_133.jpg,unknown,45
Image_134.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_134.jpg,unknown,45
Image_135.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_135.jpg,unknown,45
Image_136.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_136.jpg,unknown,45
Image_137.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_137.jpg,unknown,45
Image_138.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_138.jpg,unknown,45
Image_139.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_139.jpg,unknown,45
Image_140.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_140.jpg,unknown,45
Image_141.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_141.jpg,unknown,45
Image_142.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_142.jpg,unknown,45
Image_143.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_143.jpg,unknown,45
Image_144.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_144.jpg,unknown,45
Image_145.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_145.jpg,unknown,45
Image_146.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_146.jpg,unknown,45
Image_147.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_147.jpg,unknown,45
Image_148.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_148.jpg,unknown,45
Image_149.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_149.jpg,unknown,45
Image_150.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_150.jpg,unknown,45
Image_151.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_151.jpg,unknown,45
Image_152.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_152.jpg,unknown,45
Image_153.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_153.jpg,unknown,45
Image_154.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_154.jpg,unknown,45
Image_155.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_155.jpg,unknown,45
Image_156.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_156.jpg,unknown,45
Image_157.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_157.jpg,unknown,45
Image_158.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_158.jpg,unknown,45
Image_159.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_159.jpg,unknown,45
Image_160.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_160.jpg,unknown,45
Image_161.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_161.jpg,unknown,45
Image_162.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_162.jpg,unknown,45
Image_163.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_163.jpg,unknown,45
Image_164.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_164.jpg,unknown,45
Image_165.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_165.jpg,unknown,45
Image_166.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_166.jpg,unknown,45
Image_167.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_167.jpg,unknown,45
Image_168.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_168.jpg,unknown,45
Image_169.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_169.jpg,unknown,45
Image_170.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_170.jpg,unknown,45
Image_171.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_171.jpg,unknown,45
Image_172.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_172.jpg,unknown,45
Image_173.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_173.jpg,unknown,45
Image_174.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_174.jpg,unknown,45
Image_175.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_175.jpg,unknown,45
Image_176.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_176.jpg,unknown,45
Image_177.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_177.jpg,unknown,45
Image_178.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_178.jpg,unknown,45
Image_179.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_179.jpg,unknown,45
Image_180.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_180.jpg,unknown,45
Image_181.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_181.jpg,unknown,45
Image_182.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_182.jpg,unknown,45
Image_183.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_183.jpg,unknown,45
Image_184.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_184.jpg,unknown,45
Image_185.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_185.jpg,unknown,45
Image_186.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_186.jpg,unknown,45
Image_187.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_187.jpg,unknown,45
Image_188.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_188.jpg,unknown,45
Image_189.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_189.jpg,unknown,45
Image_190.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_190.jpg,unknown,45
Image_191.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_191.jpg,unknown,45
Image_192.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_192.jpg,unknown,45
Image_193.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_193.jpg,unknown,45
Image_194.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_194.jpg,unknown,45
Image_195.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_195.jpg,unknown,45
Image_196.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_196.jpg,unknown,45
Image_197.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_197.jpg,unknown,45
Image_198.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_198.jpg,unknown,45
Image_199.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_199.jpg,unknown,45
Image_200.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_200.jpg,unknown,45
Image_201.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_201.jpg,unknown,45
Image_202.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_202.jpg,unknown,45
Image_203.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_203.jpg,unknown,45
Image_204.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_204.jpg,unknown,45
Image_205.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_205.jpg,unknown,45
Image_206.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_206.jpg,unknown,45
Image_207.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_207.jpg,unknown,45
Image_208.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_208.jpg,unknown,45
Image_209.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_209.jpg,unknown,45
Image_210.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_210.jpg,unknown,45
Image_211.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_211.jpg,unknown,45
Image_212.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_212.jpg,unknown,45
Image_213.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_213.jpg,unknown,45
Image_214.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_214.jpg,unknown,45
Image_215.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_215.jpg,unknown,45
Image_216.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_216.jpg,unknown,45
Image_217.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_217.jpg,unknown,45
Image_218.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_218.jpg,unknown,45
Image_219.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_219.jpg,unknown,45
Image_220.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_220.jpg,unknown,45
Image_221.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_221.jpg,unknown,45
Image_222.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_222.jpg,unknown,45
Image_223.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_223.jpg,unknown,45
Image_224.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_224.jpg,unknown,45
Image_225.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_225.jpg,unknown,45
Image_226.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_226.jpg,unknown,45
Image_227.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_227.jpg,unknown,45
Image_228.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_228.jpg,unknown,45
Image_229.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_229.jpg,unknown,45
Image_230.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_230.jpg,unknown,45
Image_231.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_231.jpg,unknown,45
Image_232.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_232.jpg,unknown,45
Image_233.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_233.jpg,unknown,45
Image_234.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_234.jpg,unknown,45
Image_235.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_235.jpg,unknown,45
Image_236.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_236.jpg,unknown,45
Image_237.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_237.jpg,unknown,45
Image_238.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_238.jpg,unknown,45
Image_239.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_239.jpg,unknown,45
Image_240.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_240.jpg,unknown,45
Image_241.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_241.jpg,unknown,45
Image_242.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_242.jpg,unknown,45
Image_243.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_243.jpg,unknown,45
Image_244.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_244.jpg,unknown,45
Image_245.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_245.jpg,unknown,45
Image_246.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_246.jpg,unknown,45
Image_247.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_247.jpg,unknown,45
Image_248.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_248.jpg,unknown,45
Image_249.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_249.jpg,unknown,45
Image_250.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_250.jpg,unknown,45
Image_251.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_251.jpg,unknown,45
Image_252.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_252.jpg,unknown,45
Image_253.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_253.jpg,unknown,45
Image_254.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_254.jpg,unknown,45
Image_255.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_255.jpg,unknown,45
Image_256.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_256.jpg,unknown,45
Image_257.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_257.jpg,unknown,45
Image_258.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_258.jpg,unknown,45
Image_259.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_259.jpg,unknown,45
Image_260.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_260.jpg,unknown,45
Image_261.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_261.jpg,unknown,45
Image_262.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_262.jpg,unknown,45
Image_263.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_263.jpg,unknown,45
Image_264.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_264.jpg,unknown,45
Image_265.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_265.jpg,unknown,45
Image_266.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_266.jpg,unknown,45
Image_267.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_267.jpg,unknown,45
Image_268.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_268.jpg,unknown,45
Image_269.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_269.jpg,unknown,45
Image_270.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_270.jpg,unknown,45
Image_271.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_271.jpg,unknown,45
Image_272.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_272.jpg,unknown,45
Image_273.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_273.jpg,unknown,45
Image_274.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_274.jpg,unknown,45
Image_275.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_275.jpg,unknown,45
Image_276.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_276.jpg,unknown,45
Image_277.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_277.jpg,unknown,45
Image_278.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_278.jpg,unknown,45
Image_279.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_279.jpg,unknown,45
Image_280.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_280.jpg,unknown,45
Image_281.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_281.jpg,unknown,45
Image_282.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_282.jpg,unknown,45
Image_283.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_283.jpg,unknown,45
Image_284.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_284.jpg,unknown,45
Image_285.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_285.jpg,unknown,45
Image_286.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_286.jpg,unknown,45
Image_287.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_287.jpg,unknown,45
Image_288.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_288.jpg,unknown,45
Image_289.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_289.jpg,unknown,45
Image_290.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_290.jpg,unknown,45
Image_291.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_291.jpg,unknown,45
Image_292.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_292.jpg,unknown,45
Image_293.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_293.jpg,unknown,45
Image_294.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_294.jpg,unknown,45
Image_295.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_295.jpg,unknown,45
Image_296.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_296.jpg,unknown,45
Image_297.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_297.jpg,unknown,45
Image_298.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_298.jpg,unknown,45
Image_299.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_299.jpg,unknown,45
Image_300.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_300.jpg,unknown,45
Image_301.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_301.jpg,unknown,45
Image_302.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_302.jpg,unknown,45
Image_303.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_303.jpg,unknown,45
